short_text,true,predicted
Depending on how severe the case is the dermatitis clears up in one to two weeks. The overall appear,positiva,positiva
"The treatment benefits were only temporary.  While it made sneezing and watery eyes diminish, it did",neutra,positiva
I didn't receive any treatment benefits from this drug.  It actually made the symptoms worse with mo,negativa,negativa
"temporary relief of reflux symptoms, but severe breakthroughs occasionally still happen.  Have been ",neutra,positiva
I have only been taking it 2 weeks but it so far eliminated my night sweats and hot flashes and in j,positiva,positiva
Very quick migraine relief with no nausea or drowsiness. Other medications (such as Imitrex and Relp,positiva,positiva
"Immediate benefits were realized, faster than my doctor anticipated. Also, I wouldn't always take Le",positiva,positiva
"It calms down the need to scratch,,gives me the ability to sleep at night,,,it also relieves my aler",positiva,positiva
Lowered my colesteral from 225 to 156.  Excellant results No side effects that I am aware of. Take a,positiva,positiva
"I felt like I was in a deep dark hole for most of my life, almost immediately after starting the med",positiva,positiva
"After adjusting to the medication, focus and alertness improved significantly.  Fatigue and trouble ",positiva,positiva
the baby was totally cured in 7 days because of the antibiotic several days after  appeared a severe,positiva,positiva
"i couldn't get pregnant *

      mild nausea, vomiting, bloating, stomach cramps;
    *

 ",negativa,neutra
stopped my bladder incontinence when used in combination with my other bladder medications on my neu,positiva,positiva
"Within a week, I felt as if dark cloud of loneliness and unbearable sadness had drifted away. I had ",positiva,positiva
inhibits allergic reactions none I used it prior to bedtime every day in order to prevent allergic r,positiva,positiva
the treatment benefits was that the skin irritation did go away for awhile. I thought that I had bee,neutra,positiva
"none, I was very disappointed at the time because the doctor said that it going to take care of my p",negativa,positiva
"Well, I started on Flexeril about five days to a week ago. I felt a calm feeling and also it kind of",positiva,positiva
"marked reduction in hyperpigmented (age) spots, marked reduction in wrinkles around mouth and eyes, ",positiva,positiva
cleared the face of acne and some improved appearance of scars skin peeling and dry and chapped lips,positiva,positiva
i cant list very many benefits because my expierience was so bad that i would rather have been dead ,negativa,positiva
"It cleared up my nasal allergies, my stuffy nose, post nasal drip and as an added benefit it also he",positiva,positiva
I've only been on it for a week but I've noticed a change already. I am more awake and it seems as t,neutra,neutra
"Lowered blood pressure Coughing,fatigue, hair loss Took Lisinopril once per day",negativa,positiva
"I have/had an extremely easy to irritate stomach, over-sensitive to acid and food consumption. I spe",positiva,positiva
"It reduced 90% the swelling in the face over 2 days. On the 3rd morning, I did not take prednisolone",positiva,positiva
WOW. I find this drug to be a powerful cocaine antagonist and nicotine antagonist. mild constipation,positiva,positiva
Blood pressure medicine lowered pressure and controled very well. starting bp was 140/100 to now at ,positiva,positiva
"I was told to avoid coffee, tea, chocolate & peppermint :'(  My hiatal hernia is tiny, but I feel fo",positiva,positiva
Slight initial improvement of viral aggravated asthma. heart palpitations and coughing began in the ,neutra,negativa
"After 15 years of ineffective medications, I finally got my rosacea under control with Metrogel. I s",positiva,positiva
significant supression of allergy symptoms with the exception of the eyes. none In a very allergenic,positiva,positiva
It did control my periods.  Other benefits included a mild feeling of well being and return to healt,neutra,positiva
"Keeping me from the effects of menopause. I believe the benefits were to keep my skin soft, prevent ",positiva,positiva
"Dexedrine as well as effexor, I found for my add works well the first few times, then the efficacy w",negativa,positiva
It definitely reduced the size and severity of the cold sore but now I get the more frequently.  Lik,neutra,positiva
"after the tritation period, where the drug dosage was increased each week, the headaches became less",negativa,positiva
After pregnancy my upper lip remainedmarked with dark spots - melasma. My Dermatologist prescribed T,negativa,positiva
The hair on the crown of the head significantly and visually filled in to the state it was 5 years e,positiva,positiva
 Nearly died after a severe asthmatic reaction to this drug.  My OB prescribed this for me after Pro,negativa,negativa
"Most nights I am able to fall asleep within about 20 minutes, sleep through the night, and wake feel",positiva,positiva
When I started taking this medication I was first put on 150mgs twice a day. After about 6 months fe,positiva,positiva
"feel better overall, not felling dizzy and able to drive safely , frequent headaches are gone, able ",positiva,positiva
"Within 1/1-/2 months I am now starting on 2 pills at night which is 3 mg. 
The pain that I normall",positiva,positiva
It assisted the ibuprofen and cortizone in pain relief. I had no side effects. I have severe tension,neutra,positiva
"Increased interest and enthusiasm in activities. None noticeable. Diagnosed with Adult ADD, I first ",positiva,positiva
"Within a couple of weeks, intrusive thoughts of suicide abated.  Over the next few weeks mood lifted",positiva,positiva
"The tremor is most noticable in my hands, with fatigue my head also becomes tremulous. Inderal is th",positiva,positiva
"more motivated and focused to accomplish daily activities, increased feelings of energy and decrease",positiva,positiva
This worked better than an estrogen patch.  I felt better and vagainal atrophy was almost cleared up,positiva,positiva
The drug got rid of the acne but the problem reoccurred a year later none I had severe acne on the c,positiva,neutra
I could not see any benefits. I certainly did not feel any more emotionally balanced or stable than ,negativa,positiva
"-Prevented pregnancy perfectly
-Enlarged breasts
-Regulated periods
-Lighter flow during menst",positiva,positiva
"Decrease in rhytids. Reduction in blackheads, congestion. increased dryness, exfoliation. Especially",neutra,positiva
My name is Nick Gikas- I considered myself a bit of a playboy until I caught a dose off a 54 year ol,positiva,positiva
At first I loved this drug. Panic attacks were getting under control and I didn't feel druggy or fuz,negativa,positiva
"Very effective reduction in pain from an injury, and later when having vulvar vestibulitis flare ups",positiva,positiva
My total cholesterol level dropped from 282 to 150. The niaspan dropped my triglyceride level about ,positiva,positiva
"It greatly reduced acne from moderate, sometimes painful breakouts to rare mild acne without any sid",positiva,positiva
"I experienced less depression, increased libido plus the added benefit of decreased desire for cigar",neutra,positiva
able to sleep through the night sometimes difficult to wake up prescribed by a psychiatrist after th,positiva,positiva
"the first week it did help supress my cravings, but my stomache felt hungry. as soon as i did eat, i",positiva,positiva
"Able to move easier, not in as much pain, more energy, sleeping better, mood is stable. stinging and",positiva,positiva
"After about a week, I started to see a small reduction in the size of the fluid-filled cysts behind ",neutra,positiva
None (see next entry). Before I started using the drug I had none of the classic symptoms of Crohn's,negativa,positiva
"reduced acne breakout, redness from breakout went away quickly, smoother skin flaking, sensitivity t",positiva,positiva
"weight loss right away.  I felt it working in brain right away, but lost the efficacy when I built m",negativa,positiva
"Blood pressure numbers decreased significantly. Had headaches in the past, most likely due to high b",positiva,positiva
"Lowered blood pressure too much. Experienced extremely severe rash, swelling and itching over entire",negativa,negativa
Prior to taking Nexium I had continuous GERD.  I took every type of antacid over the counter.  In ad,positiva,positiva
The medicine worked very well in treating my sinus infection. After just two days of taking it I fel,positiva,positiva
"Almost immediate (i.e. within 15 minutes) relieve of severe nerve and/or muscle pain in neck, should",positiva,positiva
"Due to a car accident I sustained head injuries in addition to physical body injuries (broken bones,",positiva,positiva
"Generally, Lamictal has helped my depression (intense sadness, hopelessness) more than my anxiety (o",neutra,positiva
The medication eliminated the nausea/stomach upset. Added benefit was weight loss because I could st,positiva,positiva
"I had very stron earache, which made me unable to work. High-dose Aspirin did not help, nor did Para",positiva,positiva
I had suffered from feeling tired all the time and my hair and skin seemed to be dull and dry.  I no,positiva,positiva
The Premarin did reduce the frequency and severity of hot flashes and night sweats.  From that persp,negativa,positiva
"Initially diagnosed with GERD 13 years ago, I was miserable with C/O heartburn and an uncomfortable ",positiva,positiva
Within 3-4 weeks I had no depression and less hyperactivity; I was better able to organize my work a,positiva,positiva
"Some of the treatment benefits were: lower blood pressure, less headaches, less fatigue The first fe",positiva,positiva
She did not seem to have much benefit from it.  She still had considerable gas & acid reflux. No sid,neutra,positiva
"While taking Effexor at the 37.5mg dose, I have noticed some improvement in my mood stability throug",neutra,positiva
"Markedly decreased hot flashes, which allowed for better sleep. Reversal of vaginal atrophy symptoms",positiva,positiva
I only noticed a very small benefit from taking Cymbalta for my muscle pain. Cymbalta elevated my li,negativa,positiva
Lowered heart rate from 100bpm+ to 65-75bpm and held blood pressure at a near-perfect level. Episode,neutra,positiva
I feel much better and this is only the second day on the medication. When the Prednisone is in my s,positiva,positiva
"Hair Regrowth I experienced extreme fatigue, anxiety, depression, gynecomastia, apathy, anorgasma, p",negativa,positiva
Was getting up to urinate 3-6 times a night to urinate. NOw can sleep through the night getting up n,positiva,positiva
improve the skin appareance making it thicker and more resistent to enviroment agressions besides ac,positiva,positiva
Seemed to numb me up and help for sleeping without discomfort while sleeping. Still woke up a couple,neutra,positiva
Been using retin-a for 9 yrs but had to start adding doryx due to resent cystic acne around my chin ,positiva,positiva
Clobex was effective in resolving minor contact dermatitis. It soothed the irritation and lessened t,positiva,positiva
There were no benefits that I could perceive.  The hairloss continued but worst of all the side-effe,negativa,negativa
I took alprazolam for 2 months for extreme anxiety/depression. It did work considerably in the begin,positiva,positiva
"When I feel or see the signs of a cold sore coming, I take the valtrex and it is gone without a trac",positiva,positiva
allergies were completely cleared up while on the medication. dry mouth was the main side effect.  t,positiva,positiva
Induces a pleasant intense relaxation. Fall asleep easily but not feel super doped up or hungover in,positiva,positiva
The IV form was effective in removing excess fluid. The oral form did not. The oral form did not rem,negativa,negativa
I took alprazolam for 2 months for extreme anxiety/depression. It did work considerably in the begin,positiva,positiva
the benefits of the treatment were that the blood sugar level that were very high in the beginning o,positiva,positiva
"Clearing of acne. Headaches, dry lips, dry skin, elevated triglycerides. Had severe cystic acne.  We",positiva,positiva
I received no benefit from the medication.  My prescribing physician told me it would take a full si,negativa,positiva
"none - did nothing to help allergies. i just had a dryer, more painful version of my allergies with ",negativa,positiva
"smoother cheeks, skin, No other benefits. red bumps, scaley dryness, breakouts around nose and chin,",negativa,positiva
"I have chronic allergies because I am allergic to dust rather than a seasonal allergen, like ragweed",positiva,positiva
more restful sleep. which helped me to be more alert during the day and less nervous and paniky thin,positiva,positiva
Extremely better clarity of mind.  Much higher energy.  More strength.  More optimism.  More vigor. ,positiva,positiva
"I had been having a pro-longed sleep deprivation problem, and was very fatigued and emotionally drai",neutra,positiva
"nearly instant pain relief , extremely efficace none I have been taking cimetidine and medecines of ",positiva,positiva
No.  They were harmful to me. Yes.  All kinds of side effects and several trips to Quest for blood w,negativa,positiva
"relieved headache 99% of time, headaches did not recur for at least 18 hours occasional heartburn - ",positiva,positiva
Cleared the adul acne quickly and also helped with discoloration. Redness and skin sensitivity Used ,positiva,positiva
"This medication, in combination with a diuretic, worked to lower my high blood pressure. I had no si",positiva,positiva
Eventually Cleared my moderate acne. Had recieved antibiotics etc previosly which reduced it from se,positiva,positiva
"The retin-a seems to have minimized some of my fine lines, and has helped clear my pores, greatly re",positiva,positiva
"I was growing facial hair in a classic beard pattern.  Not heavy, but more was coming in.  Doc took ",positiva,positiva
lessened the frequency of asthma attacks particularly during a chest cold and generally day to day. ,positiva,positiva
Provigil allows for better wakefulness in the daytime which in turn assists in better sleep. It also,positiva,positiva
I started taking Tirosint 125mcg 6 weeks ago due to a gluten and caseine allergy. I previously was t,neutra,positiva
Very effective increase of HDL Flushing in the beginning. I added supplements after statins were not,positiva,positiva
"Complete relief from pain with one 100 mg tablet. Alleviated the sensitivity to light, noise and nau",positiva,positiva
"I lived in a constant state of panic (shortness of breath, rapid heart rate, flushed feeling), and t",positiva,positiva
have gone without a headache or migraine for 3 weeks now.  I have very mild neck pain. I am a little,positiva,positiva
"It cleared up the ear infection, but still didnt feel well from the cold my head was still conjusted",positiva,positiva
"Decreased symptoms Didnt feel any side effects. I've been suffering from cold sores all my life, usu",positiva,positiva
Taking 3 mg of warfarin sufficiently thinned my blood so that I did not find it difficult to do ever,neutra,positiva
Not wanting a cigarette This is the second time 3 yrs apart Ive had this drug.The first time no prob,neutra,positiva
"The product did lighten the skin, which was the desired results. The was some redness and skin warmi",neutra,positiva
"Less pain in joints, better mobility.  Better able to perform tasks of daily living.  Less stiffness",neutra,positiva
"Since using the Retin-A along with the Accutane, I have noticed a great improvement in the look of m",neutra,neutra
I had severe coughing fits for more than two weeks. Several varieties of over the counter medication,neutra,positiva
It is very effective for falling and staying asleep.  Much more than over the counter medications. a,positiva,positiva
"Woke up feeling a little less like a zombie, No more insomia. Out of sorts, falling if I get up when",positiva,positiva
"Until Remicade, I wasn't able to sleep without waking from the pain of moving my legs, so I exstatic",neutra,positiva
I landed in a West African hospital with my insides coming out and suffering from the worst stomach ,positiva,negativa
The Naproxin has reduced the tendonitis pain enough to allow me to continue my work waitressing. I h,positiva,positiva
NONE C. difficile within 48 hr I experience extreme abdominal pain. I developed C.Difficile and was ,negativa,negativa
Adjusted thyroid levels. None noticed After pregnancy my thyroid levels became too low and my thyroi,positiva,positiva
I was able to walk (although I should not have)and drive in total comfort. All the pain was aleviate,positiva,positiva
This drug alleviates my allergic responses--itchy eyes and sneezing.  It's effective because if I do,positiva,positiva
"Singulair is very effective in keeping my asthmatic symptoms in control.  If I forget to take it, I ",positiva,positiva
I was able do my work without hassles and I'm free from pain right now. There's no need for me to cr,positiva,positiva
"the benefits were, I was taking it for excessive prolong spotting and bleeding. Slowly but surely ev",neutra,positiva
"After suffering with chronic insomnia for the majority of my adult life, and after all of the popula",positiva,positiva
"The treatment benefits were that the incidence of arrhythmia was drastically
reduced and the durat",positiva,positiva
"cure the ezcema and it took aout teh roughest of the skin skin redness and flushes, sometimes the sk",positiva,positiva
"Immediate relief of hot flashes (from 10-12 per day to 2-4 per week),sleep disruption, moodiness/agi",positiva,positiva
With proper administration I never feel too many side effects associated with hormonal imbalances.  ,neutra,positiva
"The drug did seem to make me feel more confident at the beginning, however towards the 10 11 months ",neutra,positiva
"able to function, get out of be for work, be sociable, etc. better sleep at night dizziness, sleepin",neutra,positiva
Tramadol was prescribed for severe neck pain due to a bone spur that had grown into a nerve root in ,positiva,positiva
I didn't find it had any. Stomach ache. I had to take a pill when I felt any signs of a migraine com,neutra,positiva
"stopped depression ie. repeatative negative thoughts, suicidal thougts, and general malaise.  reliev",positiva,positiva
cured the hyperemesis I was suffering completely with no noticeable side effects. Because it specifi,positiva,positiva
"I have more energy, the want to do things (clean house, walk, and normal daily activities). It boost",positiva,positiva
"I went to the doctor complain of never losing weight despite dieting and exercises, and after some m",positiva,positiva
"I have been suffering from ulceratibe colitis for the past three years, was put on steroids long ter",neutra,negativa
Relaxed me and eased arthritis pain so I could sleep. At times would waken feeling slow. This would ,positiva,positiva
"increased concentration, additional energy, able to complete projects, more patient with my children",positiva,positiva
"The benefits were that it did help lower my blood pressure. With the HCT added to the Benicar, I was",positiva,positiva
"Clear skin is priceless, to wake ach day confidant, self esteem in tact and out the door with out ""n",positiva,positiva
To clear the ear infection she was having and the mild cough and other cold systom she was suffering,negativa,positiva
"Compared with synthroid that was prescribed to me in the beginning, I have fewer problems, like mood",positiva,positiva
Sleeping 7-8 hours without hangover Memory loss It is a GODSEND. Fully rested in the am and feel lik,positiva,positiva
Toenail fungus was gone after 3 months of medication. fingernails grew extremely thin and splitting.,positiva,positiva
"Our home was destroyed in the 1994 Northridge Earthquake. Before the earthquake, I was already exper",neutra,positiva
"I never got pimples, pustules, or anything else associated with this condition.  But maybe I never w",negativa,positiva
"no headaches and better quality of life  great at treating headaches nervous system overhaul, dry mo",neutra,positiva
"Lower blood pressure  Cozaar, an angeotensin receptor blocker, lowered my blood pressure without sid",positiva,positiva
"Ostensibly this will halt or even reverse the effects of male-pattern baldness. So far, one month in",positiva,positiva
The xanax would act as a downer. It would calm me temporaily but could throw me into depression depe,neutra,positiva
Reduced inflammation of affected areas.  Reduced itching and scaling in the affected areas.  Reduced,neutra,positiva
"Noticeably lowered blood pressure and stress level when taken.  If the patient missed a dose, he bec",neutra,positiva
I was more alert during the first part of the day but I found that it wore off by the afternoon. I c,neutra,positiva
"complete suppression of heartburn none I have had GERD for at least 20 years, and have tried lifesty",positiva,positiva
I get occasional migraine headaches. Zomig is very effective in minmizing or eliminating the symptom,positiva,positiva
"no longer caught up in constant delusions,able to attend partial hospital program 5 days a week. i m",positiva,positiva
"Reduce anxiety and panic. Able to ride subways and go into
crowded areas without fear of panic att",positiva,positiva
significant reduction in cholesterol levels none 1 pill once a day,positiva,positiva
"daily headaches reduced to 3 times a month.  Lost a lot of weight. tingling fingers temporarily, fat",neutra,positiva
With the valtrex I was treat coldsores only and could aviod break outs yr long. If i stopped I was g,neutra,positiva
After the first two shots I had no more periods until after being off Depo Provera for nearly 3 mont,positiva,positiva
Reversal of hair loss. To stop hair loss before it becomes noticable. I still have most of my hair a,positiva,positiva
There was decrease in my acne and my skin became considerably smoother. Luckily I did not notice man,neutra,positiva
"First of all- no babies! So it's effective. It also slowed my periods a lot, i had heavy bleeding an",positiva,positiva
"I'm a college student and it was hard to focus on school work, i would hardly listen to conversation",positiva,positiva
The treatment remedied her lab values as well as treated her symptoms of weight gain and lack of ene,positiva,positiva
"regulate sleep short psychotic episodes, sleep-walking. In an effort to regulate sleep, during an ex",negativa,positiva
The treatment benefits were that the cephalexin relieved the sinus infection around the 4th day and ,positiva,positiva
" Increased difficulty breathing, strange taste. I have a prescription for albuterol for sports relat",negativa,positiva
I noticed hair regrowth in small amounts but did not know my genitals were shrinking.  A friend told,negativa,positiva
"Relief from hip and shoulder pain, tingling painful feet in the mornings when I would first walk aro",neutra,positiva
there were no treatment benifits that I could desern because I quit taking the drug because of the s,negativa,positiva
Reduce the infect quite a bit after the initial dosage. Made it easier to breath and reduced my feve,positiva,positiva
Reduced redness of complexion; reduction in overall inflammation of skin; reduced breakouts of acne.,neutra,positiva
Reduced acid in the stomach and heartburn symptoms associated with acid. I didn't experience any sid,positiva,positiva
"The albuterol relieved the constriction, irritation and wheezing I experienced. It worked both as a ",positiva,positiva
"the benefits foe the pain was good, it helped the constant pain i was having in my muscles and the o",neutra,neutra
decrease in depression and suicidal thoughts. Gives more energy to be productive in life. Feel more ,neutra,positiva
"Alleviated all my symptoms with in the first week Insomnia
Lack of libido and orgasm
Dry Mouth",positiva,positiva
"Control of Panic Attacks that interrupted daily activity. Treatment of sudden increased anxiety, tac",positiva,positiva
The benefits are less depression and better mood. It took about two weeks until I started to feel be,neutra,positiva
"No treatment benefits Confusion, memory loss,blurred vision,extreamly hot,chills,dizzy,shaking,out o",negativa,positiva
going from at least 5 full days of migraine a week i managed 16 whole days without one. then when i ,neutra,positiva
Mirtazapine was very effective in treating chronic insomnia. I was not sleeping due to severe anxiet,positiva,positiva
It gave moderate relief to the sciatic nerve pain I was experiencing.  As the severity of the pain l,positiva,negativa
"better thought process - clear thinking
better sleep at night
less anxious none 100mg zoloft per",neutra,positiva
"to be honest, I am uncertain yet. I believe it will take months to see results severe dry skin. I wa",neutra,positiva
The treatment benefits of taking Provera were very good. I had very irregular menses that lasted for,positiva,positiva
"lower blood pressure In the beginning headaches, now my blood pressure is much lower and I don't spe",positiva,positiva
It cleared the ear infection completely.  It offered me assurance that the infection did not progres,positiva,positiva
effective in helplng to control acid reflux none that i know of at the present time.But i donot know,positiva,positiva
The wellbutrin and effexor alone did improve the depression but the addition of the lamictal really ,positiva,positiva
much improved sleep without waking in the middle of the night. none really.  Maybe groggy but not te,positiva,positiva
"fewer Reflux episodes, less inflammation of the Eustachian Tube, lower cancer risk digestive problem",positiva,positiva
the presumed benefits were to help with a severe depression. in the beginning there was some benefit,negativa,positiva
"I do not feel there were any benefits from this treatment - only side effects.
Weaning off the the",negativa,positiva
"Initial benefits were comparable to the brand name version of this drug, Depakote.  I had been takin",neutra,positiva
headache stopped none great result,positiva,positiva
I'm taking Gabapentin to treat nerve disorder. My nerves are inflamed and causes to experience pelvi,neutra,positiva
"None. though suffering terrible pain from shingles, this drug cause a severe adverse reaction and ne",negativa,negativa
"The benefits were remarkable and fast.  Before taking the mirapex, the patient got very little sleep",positiva,positiva
The medication helped to reduce the headache pain if not eliminate it completely.  I was getting a h,positiva,positiva
"Since I tried to avoid the GI effect of Motrin, or celebrex if used too long, the tramadol seemed a ",positiva,positiva
"Didn't get pregnant
Clear skin
Light periods Vaginal dryness
Loss of sex drive
cervical eros",negativa,positiva
leveled out emotional highs and lows foggy mind and sexual apathy don't know what this question is a,positiva,positiva
"Hypothyroidism was already causing me to gain weight, this garbage accelerated the weight gain.  I e",negativa,positiva
Less severe mood swings and irritated moods.  Better able to concentrate. Headaches if missed dosage,positiva,positiva
some pain relief recieved minimized pain when touched signigicant swelling of hands and feet so sign,negativa,positiva
"it has done its job and i am smoke free now for 10 weeks had random dreams for about 1 week,the wors",neutra,positiva
"decrease in appetite and increase in energy dry mouth, decreased sleep while taking it did a good jo",positiva,positiva
"More often than not, I was able to sleep for 3-4 hours of uninterrupted sleep. Restless leg syndrome",neutra,positiva
"Depression lifted, more energy, more focus, more productive at work and school, able to laugh and sm",positiva,positiva
There really weren't any - I didn't feel any better as the stressors in my life were still there.  I,negativa,positiva
"slight reduction but that is all, 2nd week always still there so yet again more pills but usually ne",neutra,positiva
Never got pregnant My dosage was so high that at the end of a week I couldn't fit any more up there.,negativa,negativa
Throat infection cleared up by the 2nd day of treatment. Esophageal irritation making it really pain,negativa,positiva
Full control of my periods and on this medicine I have only four periods per year.  There's occasion,positiva,positiva
Cholesterol was lowered but would have needed larger dose to meet desirable levels. After about eigh,negativa,positiva
This medication did not make me sedated or cause constipation like the last one I tried and I had no,negativa,positiva
My father became extremely depressed following his mild stroke. About 2 weeks after we increased the,positiva,positiva
"There was an improvement in the healing time for acne Severe acid stomach and cramping, to the point",negativa,positiva
Less depression.  Had more energy to do things.  Able to get involved in activities that I would oth,neutra,positiva
I was prescribed this medicine by my neurologist who prescribed it to treat both seizures and migrai,neutra,negativa
Psychotic thoughts went away.  No longer thought people were out to get me.  Became less suspicious ,positiva,positiva
"I found for me it was great for pain relief. Also, unlike some of the anti-inflammatory drugs I had ",negativa,positiva
I very mildly scratched my left ankle (right on the protruding bone) while snorkeling in the ocean. ,positiva,positiva
"Cleared up the infection.  I had been on a less effective antibiotic a week earlier, which had not w",positiva,positiva
"Cleared sinusitis very quickly. Ended a hacking cough after about a day as well. Vomiting, abdominal",negativa,negativa
"Reduced discomfort from ulcer. Irritability, insomnia. I took Nexium for four months, discontinued i",negativa,positiva
"no benefits, only negatives. This product made my rosacea go from mild to severe in a matter of 2 da",negativa,negativa
My migraine intensed but then subsided within 2 hours of taking this medication. When you receive th,negativa,positiva
"Having suffered with depression/anxiety after the break up of my marriage, during which I lost a hug",positiva,positiva
"apparently lowered cholesterol and blood pressure Awful!  Difficulty sleeping, extreme fatigue.  Wei",negativa,positiva
"After applying the medicament, the itching sensation reduced after 20 minutes and irritation slowly ",neutra,positiva
"Decreasse in general anxiety symptoms and most symptoms of depression. Dry mouth, 
initial constip",positiva,positiva
"I would have wondering thoughts, like way to often, just thinking about the best ways to improve my ",positiva,positiva
it was a very strong pain killer. extreme disorientation. even though it was a very strong pain kill,positiva,positiva
treatment envolved a reduction of pain and provided the ability to sleep the side effects proved to ,positiva,positiva
An increase of bone density after a year so I was told I went from being a sever case of osteoporosi,negativa,positiva
"Was effective in treating pain. That is all it was used for. Severe Itching, Insomnia, Nausea, Vomit",neutra,positiva
I can now fly without flight or pre-flight anxiety. I used to worry for two weeks about getting ono ,positiva,positiva
When I began taking Tramadol I had severe Arthritis pain and could not sleep more than 3 hours a nig,positiva,positiva
"It got rid of a terrible ear infection. After 3 days, my ear infection pain was greatly diminished, ",positiva,positiva
Deppression disappeared. Anxiety disappeared. Since I have been on Lexapro I have realised I have be,positiva,positiva
There were little to no benefits to using differin to treat acne.  while it may have helped exfoliat,negativa,positiva
"relieved depressive symptoms; not as weepy or anxious, did NOT interfere with libido/sexual performa",positiva,positiva
Severe case of eczyma which cleared almost immediately after starting zyrtec none After several over,positiva,positiva
Loss of the desire to smoke and eventually the cessation of smoking altogether. Fatigue and gas. Lit,positiva,positiva
Amazing! I take nothing but this vivelle dot and add a dab of progeserone cream (natural) and vitami,positiva,positiva
"reduced or eliminated adult acne on face, chest, and back mild dry mouth or thirstiness occassionall",positiva,positiva
My blood cholesterol decreased from 260 to 190-210 and my LDLs dropped  and now hover around 100 mg/,positiva,positiva
"not having to worry about taking a pill every day, but simply putting it in forgetting about it for ",positiva,positiva
recoverd from loose motions. nothing more to add. thanks nothing more to add. thanks nothing more to,neutra,positiva
"Periods were not so heavy constipation, low grade upset stomach daily dose of medication on days 15-",neutra,positiva
"significant reduction of pain due to the flu virus.  this is a typical prescription for the flu, pai",negativa,negativa
I was diagnosed with Bipolar II disorder in February of 2009. I found that my manic states led to ve,positiva,positiva
"Effexor was very effective at alleviating my symptoms of depression.  My mood improved dramatically,",neutra,positiva
Lessening of most hypothyroid symptoms started within 2 weeks of taking the drug. Weight gain stoppe,positiva,positiva
The treatment reduced the symptoms of SLE that I was suffering from: these were pain and inflammatio,neutra,positiva
Gabapentin was prescribed to me for bi polar disorder.  Using no other meds I have taken this in the,positiva,positiva
"Loss of depression, reprieve from PTSD symptoms Suicidal thoughts, disconnection from friends and fa",negativa,positiva
"Reduced anxiety, calmness. Prior to using this drug I was not able to function well in my job. I did",positiva,positiva
"Placebo effects, I thought it was helping at first Turned me into a zombie, incaple of feeling pleas",negativa,positiva
Solodyn contains minocycline and is formulated to be taken once a day. This was very convenient and ,neutra,positiva
"The medication worked great and cleared up symptoms immediately (sore throat, coughing, et cetera). ",negativa,positiva
Relief and cure of UTI  1 pill 2x day for 7 days.,positiva,positiva
"The synthetic thyroid hormone treatment made it so I was at least able to function, sped my metaboli",positiva,positiva
"I could breathe, and if I took it before exercise, I wouldn't need it during. none noticed I have be",positiva,positiva
"Clearing of sinus infection and bronchitis.  Used a few times for same problem, sometimes after tria",positiva,positiva
"no pregnancy, reduced ance headaches, minimal breakthrough bleeding, weight gain minimal standard do",positiva,neutra
"""gloom and doom"" was eliminated, feeling as if I didn't even have energy to life an arm was eliminat",positiva,positiva
"Sinus and chest infections were much better after 7 days. No more sinus pain or runny nose, and was ",neutra,positiva
birth control made easy only once a month i was nauseaus the fist cuple of months but then the sympt,positiva,positiva
Almost complete removal of all existing and future acne. I took this drug with meals and could not b,positiva,positiva
"reduction of pain, pain reduction was necessary in order to be able to withstand the pain of aggress",neutra,positiva
"the treatment benefits for the cream Tazorac were improved skin tone, appearance of reduced wrinkles",neutra,positiva
Decreased depression. Decreased anxiety with heart palpatations. Decreased libido (which was tempora,positiva,neutra
I had a complete hysterectomy at age 52 and started HRT to avoid the immediate menapause which occur,positiva,negativa
"i have mild hypothyroidism, so i wasn't necessarily aware of what having an underfunctioning was doi",positiva,positiva
Swelling decreased. Itching stopped. Easy to calculate dosage. Familiarity of rx with patient and fa,neutra,negativa
It initially worked great to eliminate my heart burn.  But it is now requiring 2 doses per day.  I t,positiva,positiva
Perfect.  The Trazadone helps me sleep inspite of the Prozac.  I no longer have any manic phases tha,positiva,positiva
"Oxybutynin Chloride reduced my urinary urgency by lessening my bladder spasms, and reduced my urinar",positiva,positiva
"After taking Altase, then Lisinopril, began Diovan, first 80 MG, then 160. The ""ACE"" cough disappear",negativa,positiva
"I took this medication, Valtrex, upon first experiencing the sensation of tingling and itching sympt",positiva,positiva
"There was a slight softening of the verticle wrinkles between my eyebrows, or ""11"" lines, but not th",negativa,positiva
White spots which appeared and were growing in size (and assumed to be infammatory) are gone None. S,positiva,positiva
"So far my skin has been red, itchy and peeling, but I have fewer blackheads and smaller pores.  I ne",neutra,positiva
"Complete reduction in heartburn & reflux. none noted Nexium worked very well for a few years.  Then,",positiva,positiva
The medication helped the patient focus on daily activities and think more clearly. It also eased th,positiva,positiva
Smoother skin with no pimples present. Lessening of fine lines. More even and radiant skin tone Slig,positiva,positiva
After taking Wellbutrin for approximately 2 months I noticed a considerable decrease in anxiety and ,positiva,positiva
lowered blood sugar none two pills in the morning and two in the evening.,neutra,positiva
The tamoxifen has kept my condition (benign) constant and with no signs of maligancy developing for ,positiva,positiva
ok so far no probs just the odd headache  i find the clonazapam lasts me about 7 to 8 hours is that ,positiva,negativa
The acne cleared up for the most part for about 6 months to a year afterwards.  Then symptoms return,neutra,positiva
"no visible benefits Severly dry, flaky skin
redness and sensitivity in the area
burning and stin",negativa,positiva
Acne improved within 2 weeks and skin considerably less oily within 1 week. Increased apetite and so,positiva,positiva
